src_en	hyp_vi	ref_vi
Background: The morphology of 24 hour blood pressure relating to complication in patients with primary hypertension.	Đặt vấn đề: Hình thái học của huyết áp 24 giờ liên quan đến biến chứng ở bệnh nhân tăng huyết áp nguyên phát.	Cơ sở: Hình thái huyết áp 24 giờ có liên quan đến các biến chứng ở người THA nguyên phát.
However, there is a few studies in the morphology of 24 hour blood pressure in patients having primary hypertension and metabolic syndrome with complication. Objectives: Studying the variance of in patients having primary hypertension and metabolic syndrome (MS) with complication. Methods: Cross-sectional descriptive, analysis, prospective study. Results: In this study, 54 patients having hypertension with MS and 44 patients having hypertension without MS (control group) had the same age and took the blood pressure and 24 hour blood pressure by ABPM.	Tuy nhiên, có một số nghiên cứu về hình thái học của huyết áp 24 giờ ở bệnh nhân có tăng huyết áp nguyên phát và hội chứng chuyển hoá với biến chứng.Mục tiêu: Khảo sát biến chứng và biến chứng ở nhóm bệnh nhân có hội chứng tăng huyết áp và chuyển hoá nguyên phát (MS) với các biến chứng. Phương pháp: Mô tả cắt ngang, phân tích, nghiên cứu tiền cứu. Kết quả: Trong nghiên cứu này: 54 bệnh nhân có tăng huyết áp với MS và 44 bệnh nhân có tăng huyết áp không có xơ rải rác (nhóm chứng) có cùng độ tuổi và 24 giờ	Tuy nhiên, nghiên cứu hình thái huyết áp 24 giờ ở bệnh nhân THA nguyên phát đã biến chứng có hội chứng chuyển hoá (HCCH) chưa được nhiều ở Việt Nam.Mục tiêu: Tìm hiểu sự biến đổi hình thái huyết áp 24 giờ ở bệnh nhân THA nguyên phát đã biến chứng có HCCH.Phương pháp: Nghiên cứu tiến cứu, cắt ngang có phân tích.Kết quả: Trong nghiên cứu này, 54 bệnh nhân THA có HCCH và 44 bệnh nhân THA không có HCCH (nhóm chứng) có độ tuổi tương đương nhau được đo huyết áp và huyết áp 24 giờ bằng máy ABPM.
Taking diagnosis primary hypertension by JNC VII criteria (Joint National Committee) VII, taking metabolic syndrome by IDF criteria (IDF: International Diabetes Federation) applying for Asia Pacific (IDFA).	Chẩn đoán tăng huyết áp nguyên phát theo tiêu chuẩn JNC VII (Hội đồng Quốc gia) VII, chấp nhận hội chứng chuyển hoá theo tiêu chuẩn IDF (IDF: Liên minh đái tháo đường quốc tế) ứng dụng cho Châu Á (IDFA).	Chẩn đoán THA nguyên phát theo tiêu chuẩn của JNC VII, chẩn đoán có HCCH theo tiêu chuẩn của Liên đoàn Đái tháo đường Quốc tế áp dụng cho khu vực châu Á-Thái Bình Dương (IDFA).
The results showed that: Hypertension group with MS has the proportion of non-dipper (63.0%) higher than the control group (52.0%), however, no statistical significance (p > 0.05).	Kết quả cho thấy: Nhóm tăng huyết áp xơ vữa có tỉ lệ cao hơn so với nhóm chứng (52,5%), tuy nhiên, không có ý nghĩa thống kê (p > 0,05).	Kết quả nghiên cứu cho thấy: Nhóm THA có HCCH có tỷ lệ non-dipper (63,0%) cao hơn so với nhóm chứng (52,0%), tuy nhiên sự khác biệt của các tỷ lệ không có ý nghĩa thống kê (p > 0,05).
In patients having hypertension and MS with cardiac complication have the proportion of non-dipper (66.7%) higher than in patient without that (61.6%), no statistical significance (p > 0.05).	Ở những bệnh nhân có tăng huyết áp và xơ cứng tim có tỷ lệ không mắc bệnh (66,7%) cao hơn ở bệnh nhân không có triệu chứng này (61,6%), không có ý nghĩa thống kê (p > 0,05).	Ở nhóm THA biến chứng tim có HCCH có tỷ lệ non-dipper (66,7%) cao hơn nhóm không có biến chứng tim (61,6%), sự khác biệt không có ý nghĩa thống kê (p > 0,05).
In patients having hypertension and MS with eye complication have the proportion of non-dipper (79.2%) higher than in patient without that (50.0%) with p < 0.05.	Ở những bệnh nhân có tăng huyết áp và xơ vữa mắt có tỷ lệ không mắc bệnh (79,2%) cao hơn ở bệnh nhân không có triệu chứng này (50,5%) với p < 0,05).	Ở nhóm THA biến chứng mắt có HCCH tỷ lệ non-dipper (79,2%) cao hơn so với nhóm không có biến chứng mắt (50,0%) với p < 0,05.
In patients having hypertension and MS with renal complication have the proportion of non-dipper (83.3%) higher than in patient without that (52.9%) with p < 0.05.	Ở những bệnh nhân có tăng huyết áp và xơ hoá có biến chứng thận có tỉ lệ không xâm nhập (83,3%) cao hơn ở bệnh nhân không có triệu chứng này (52,9%) với p < 0,05).	Ở nhóm THA biến chứng thận có HCCH tỷ lệ non-dipper (83,3%) cao hơn so với nhóm không có biến chứng thận (52,9%) với p < 0,05.
In patients having hypertension and MS with brain complication have the proportion of non-dipper (73.4%) higher than in patient without that (59.0%) without statistical significance (p > 0.05). Conclusions: There is an variation in the morphology of 24 hour blood pressure and increasing the proportion of non-dipper in patients having primary hypertension and MS with complication (heart, eye, kidney, brain) compare with patients having primary hypertension and MS without complication with statistical significance (p < 0.05).	Ở những bệnh nhân có tăng huyết áp và xơ vữa não có tỉ lệ mắc các biến chứng không xâm lấn (73,4%) cao hơn ở bệnh nhân không có triệu chứng đó (59,5%) không có ý nghĩa thống kê (p > 0,05).Kết luận: Có sự biến đổi về hình thái của huyết áp 24 giờ và tăng tỷ lệ mắc bệnh tăng huyết áp không xâm lấn ở bệnh nhân có biến chứng tăng huyết áp và xơ hoá nguyên phát (tim, thận, thận, não), so với bệnh nhân có tăng huyết áp sơ sinh và xơ rải rác không có ý nghĩa thống (p	Ở nhóm THA biến chứng não có HCCH có tỷ lệ non-dipper (73,4%) cao hơn so với nhóm không có biến chứng não (59,0%), khác biệt không có ý nghĩa thống kê (p > 0,05). Kết luận: Có sự biến đổi hình thái huyết áp 24 giờ tăng tỷ lệ non-dipper ở người THA nguyên phát đã biến chứng (tim, mắt, thận và não) có HCCH so với người THA nguyên phát không biến chứng có HCCH có ý nghĩa thống kê (p < 0,05).
Background: Up to present Endoscopic Retrograde Cholangio Pancreatography (ERCP) plays an important role in diagnosis and treatment in carcinomas of the head of pancreas.	Đặt vấn đề: Nội soi Nội soi Nội soi Nội soi tuyến vú (ERCP) đóng một vai trò quan trọng trong chẩn đoán và điều trị ung thư đầu tuỵ.	Cho đến hiện nay, nội soi mật-tuỵ ngược dòng (NSMTND) vẫn đóng một vai trò quan trọng trong chẩn đoán và điều trị trong bệnh ung thư mật-tuỵ.
+ Complication of stenting is 6% due to bleeding (1%), inflammation of billiary tract (4%), pancreatitis (!%).	+ Biến chứng đặt stent là 6% do chảy máu (1%), viêm đường mật (4%), viêm tuỵ (%).	Biến chứng sau đặt nòng là 6% bao gồm chảy máu sau cắt cơ vòng Oddi 1%, Nhiễm trùng đường mật 4%, Viêm tuỵ cấp 1%.
+ Obstruction of stent (30%) in first three months.	+ Lạm dụng stent (30%) trong ba tháng đầu.	Tắc nòng trong 3 tháng đầu đến 30% trong đặt nòng nhựa.
It seems to be better than other imaging facilities in diagnosis of some kinds of malignant tumors.	Nó dường như tốt hơn so với các cơ sở hình ảnh khác trong chẩn đoán một số loại u ác tính.	Về mặt chẩn đoán có lẽ không có phương tiện nào cho hình ảnh gián tiếp tốt hơn.
While the surgeon has so many difficulties in this disease, with Stents, it is really a major advance in treatment of malignant billiary tract obstruction.	Trong khi phẫu thuật viên có quá nhiều khó khăn trong bệnh này, với Stents, nó thực sự là bước tiến lớn trong điều trị tắc nghẽn đường tiêu hoá ác tính.	Ngoại khoa gặp nhiều khó khăn trong mổ giải áp nhưng đặt một nòng qua nội soi thực sự là một tiến bộ để giải quyết tắc nghẽn đường mật ác tính trong ung thư đầu tuỵ.
Materials and methods: A retrospective study up to 31st May 2004 was done for 782 patients with carcinomas of biliary-pancreas performed at: + Binh Dan Hospital from 1993: 297 cases.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu hồi cứu trên 31 tháng 5 năm 2004 được thực hiện trên 782 bệnh nhân ung thư biểu mô tuyến mật: + Bệnh viện Bình Dân từ năm 1993: 297 trường hợp.	Số liệu và phương pháp: Hồi cứu cho đến 31 tháng 5 năm 2004, đã được NSMTND: BVBD từ 1993: 297 BN.
+ Medic Center from 1997: 315 cases.	+ Trung tâm Y tế từ 1997:315 trường hợp.	Trung tâm Medic từ 1997: 315 BN.
We have checked all of severe epistaxis so far Results: Traumatic carotico - cavernous fistulas 3 cases (7.5%); Related carotid arteries 3 cases (7.5%): Carotid artery ligation; Internal maxillary aneurysms 13 cases (32.5%): Embolization; Related ethmoid artery 2 cases (5%): Ethmoid artery ligation; The bleeding sites have not been found clearly on DSA 19 cases (47.5%): 5 cases in of them have no longer bleeding after DSA & pulled pack out & 14 cases have been done successfully by endoscopic cauterization.	Chúng tôi đã kiểm tra tất cả các trường hợp sốc tĩnh mạch nặng cho đến nay: túi phình động mạch chủ - ổ bụng 3 trường hợp (7,5%); liên quan đến động mạch cảnh 3 trường hợp (7,5%): Túi phình động mạch cảnh; túi phình động mạch cảnh bên trong 13 trường hợp (32,5%): Sau khi chảy máu 2 trường hợp (5%): Các vị trí chảy máu không được tìm thấy rõ trên 19 trường hợp (47,5%): 5%: 5 trường hợp không có chảy máu động mạch máu sau khi chảy máu thêm 2 trường hợp (ví dụ):	Kết quả: Chúng tôi phát hiện những tổn thương và xử trí như sau: Dò động mạch cảnh xoang hang 3 ca (7.5%); Liên quan động mạch cảnh 3 ca (7.5%): thắt động mạch cảnh; Phình động mạch hàm trong 13 ca (32.5%): làm tắc mạch; Bất thường động mạch sàng 2 ca (5%): Thắt động mạch sàng; Không thấy rõ ràng tổn thương động mạch 19 ca (47.5%) trong số này 5 ca không chảy máu sau khi làm DSA và rút meches: cầm máu qua nội soi.
Survey about head injury due to traffic accident in ho chi minh city after helmet wearing's resolution has done	Khảo sát tình hình chấn thương đầu do tai nạn giao thông tại thành phố hồ chí minh sau khi đội mũ bảo hiểm đã thực hiện	Nghiên cứu tình trạng chấn thương sọ não từ sau khi qui định đội mũ bảo hiểm
Objective: Rate of head injury in time when the resolution 32/2007/NQ-CP had done,	Mục tiêu: Tỷ lệ tổn thương đầu trong thời gian 32/2007/NQ-CP,	Mục tiêu: Khảo sát tỷ lệ chấn thương sọ não từ khi Nghị định 32/2007/NQ-CP có hiệu lực.
The level of brain injury of patents when this resolution had done.	Mức độ tổn thương não của các bằng sáng chế khi nghị quyết này đã được thực hiện.	Mức độ nghiêm trọng của chấn thương sọ não sau Nghị định.
Results: The surveillance of 658 head trauma patients cause of traffic jam, had or not protected hat in Emergency department of Nhan Dan Gia Dinh hospital for 12 months (1 - 12/2008) showed that almost patients are young patients (mean ages is 30.9 ± 14, 4 year) improved in 18 - 25 group, male was twice higher than female.	Kết quả: Giám sát 658 bệnh nhân chấn thương đầu gây tắc nghẽn giao thông, có hoặc không có mũ bảo vệ tại khoa Cấp cứu Bệnh viện Nhân Dân Gia Định trong 12 tháng (1-12/2008) cho thấy hầu hết bệnh nhân là bệnh nhân trẻ tuổi (tuổi trung bình là 30,9 ± 14,4 năm) cải thiện ở 18-25 nhóm, nam cao gấp đôi nữ hai lần.	Kết quả: Qua điều tra trên 658 bệnh nhân được chẩn đoán bị chấn thương đầu do tai nạn giao thông khi đi xe gắn máy có hoặc không có đội nón bảo hiểm vào khám tại khoa Cấp Cứu trong khoảng thời gian từ tháng 1 đến tháng 12 năm 2008, chúng tôi ghi nhận đa số bệnh nhân nhận viện là bệnh nhân trẻ (tuổi trung bình là 30,9 ± 14,4 tuổi) mà tập trung phần lớn vào nhóm tuổi 18 -25 tuổi, nam giới chiếm đa số các trường hợp (66,5%).
There were 20.3% patients hadn't wore protected hat, in cases had wore protected hat there were 26.2% the protected hat out of the head after accidents.	Có 20,3% bệnh nhân không đội mũ bảo hộ, trong trường hợp đội mũ bảo hộ có 26,2% mũ được bảo vệ ra khỏi đầu sau tai nạn.	Tỷ lệ các trường hợp không đội nón bảo hiểm còn cao (23,2%), trong số những hợp trường hợp có đội nón thì tỷ lệ nón rơi ra khỏi đầu cao (26,2%).
Rate of head injury in time - when the study has done decreased.	Tỷ lệ tổn thương đầu theo thời gian - khi nghiên cứu đã giảm.	Tỷ lệ chấn thương sọ não trong thời gian khảo sát từ sau khi Nghị quyết 32 chính thức có hiệu lực và đi vào cuộc sống giảm so với cùng kỳ năm trước.
Almost patients in this study were mild head injury (81.7%), 18.2% had brain injury, dead was 2%.	Hầu hết bệnh nhân có tổn thương đầu nhẹ (81,7%), 18,2% tổn thương não, tử vong 2%.	Đa số bệnh nhân chấn thương sọ não ở mức độ tổn thương nhẹ được chẩn đoán là chấn thương đầu và cấp toa kèm tờ theo dõi ở nhà (81,7%), tỷ lệ có tổn thương trên phim CT sọ thấp (18,2%), tỷ lệ tử vong 2,0%.
When comparative analysis between the two groups had or not wear protected hat, there were identify different between them at level brain injury in the CT (OR = 1, 97; p < 0, 01).	Khi phân tích so sánh giữa hai nhóm có hoặc không đội nón bảo vệ, có sự khác biệt giữa chúng ở mức độ tổn thương não ở CT (OR = 1, 97; p < 0,1).	Khi thống kê phân tích thì có sự khác biệt giữa tỷ lệ có tổn thương trên CT ở nhóm có đội nón bảo hiểm và nhóm không đội nón bảo hiểm có ý nghĩa thống kê (OR = 1,97; p < 0,01).
Efficacy of media in raising awareness of knowledge, attitude and using emergency service 115 amongst population in ho chi minh city (2012-2013)	Hiệu quả của phương tiện truyền thông trong việc nâng cao nhận thức về kiến thức, thái độ và sử dụng dịch vụ cấp cứu của 115 người dân tại thành phố hồ chí minh (202013)	Đánh giá hiệu quả của truyền thông trong việc nâng cao sự hiểu biết, thái độ và sử dụng cấp cứu 115 của người dân thành phố hồ chí minh năm 2012 - 2013
Background: To reduce mortality and complications due to limited first aid and improper delays, it is essential to improve awareness and using the emergency service 115 in Ho Chi Minh City, one of solutions is to intervene by media. Objectives: Determine the proportion of people in Ho Chi Minh who have knowledge, attitudes and use of emergency 115 before and after by media intervention.	Đặt vấn đề: Để giảm tỷ lệ tử vong và biến chứng do sơ cứu ban đầu hạn chế và chậm trễ không thích hợp, cần nâng cao nhận thức và sử dụng dịch vụ cấp cứu 115 tại thành phố Hồ Chí Minh, một trong những giải pháp là can thiệp thông qua các phương tiện truyền thông.Mục tiêu: Xác định tỷ lệ người dân ở Hồ Chí Minh có kiến thức, thái độ và sử dụng cấp cứu 115 trước và sau can thiệp truyền thông.	Đặt vấn đề: Để giảm bớt tỷ lệ tử vong và hạn chế biến chứng do cấp cứu ban đầu chậm trễ và không đúng cách, việc nâng cao tỷ lệ hiểu biết và sử dụng cấp cứu 115 tại thành phố Hồ Chí Minh là việc làm cần thiết, một trong những giải pháp là can thiệp bằng các phương tiện truyền thông.Mục tiêu: Xác định tỷ lệ người dân thành phố Hồ Chí Minh có hiểu biết, thái độ và sử dụng cấp cứu 115 trước và sau khi can thiệp bằng truyền thông.
When encountering an emergency situation, 10.51% and 35.04% would call 115 before and after intervention, respectively (p <0.001), performance indicators: 71.32%.	Khi gặp một tình huống cấp cứu, 10,51% và 35,04% sẽ được gọi 115 trước và sau can thiệp (p < 0,001), các chỉ số hiệu suất: 71,32%.	Khi gặp tình huống cấp cứu, trước can thiệp 10,51% người dân gọi cấp cứu 115, sau can thiệp: 35,04% (p < 0,001), chỉ số hiệu quả: 71,32%.
Total phone calls before and after intervention were 14.63 and 15.96 / day, respectively.	Tổng số cuộc gọi trước và sau can thiệp là 14,63 và 15,96 ngày.	Tổng số lần nhận số điện thoại 115 trung bình trước can thiệp: 14,63 lần / ngày, sau can thiệp: 15,96 lần / ngày.
Average number of ambulance trips before and after intervention were 12.89 and 13.49 / day.	Số lần đi cấp cứu trung bình trước và sau can thiệp là 12,89 và 13,49 ngày.	Số chuyến xe cấp cứu trung bình trước can thiệp: 12,89 chuyến / ngày, sau can thiệp: 13,49 chuyến / ngày.
Amongst groups with different age, group 18 - 30 year-old is most aware of emergency service, has called and will call 115 when they encounter an emergency case.	Trong số các nhóm có độ tuổi khác nhau, nhóm 18-30 tuổi có ý thức về dịch vụ cấp cứu nhất, đã gọi và sẽ gọi 115 khi gặp trường hợp cấp cứu.	Nhóm tuổi 18-30 biết cấp cứu ngoại viện, số điện thoại 115, sẽ gọi Cấp cứu 115 và khi gặp tình huống cấp cứu đã gọi Cấp cứu 115 nhiều hơn các nhóm tuổi khác.
Those people who have university degree, living in urban districts, professional, students are more aware of emergency service and 115, yet emergency usage frequency is not different from other groups.	Những người có trình độ đại học, sống trong các huyện thành thị, chuyên nghiệp, sinh viên có nhận thức sâu sắc hơn về dịch vụ cấp cứu và 115, nhưng tần suất sử dụng cấp cứu không khác với các nhóm khác.	Nhóm trình độ đại học, cao đẳng, nhóm cư ngụ tại các quận nội thành, nhóm nghề nghiệp công chức, viên chức, trí thức, học sinh, sinh viên biết cấp cứu ngoại viện và số điện thoại 115 nhiều hơn các nhóm khác, nhưng sử dụng Cấp cứu 115 so với các nhóm khác thì không khác biệt.
Conclusion: The study has showed that intervention by media amongst population in Ho Chi Minh City has been remarkably effective in improving the understanding of the emergency service and 115.	Kết luận: Nghiên cứu cho thấy can thiệp của các phương tiện truyền thông trong quần thể thành phố Hồ Chí Minh đã có hiệu quả rõ rệt trong việc nâng cao kiến thức về dịch vụ cấp cứu và 115.	Kết luận: Nghiên cứu cho thấy giải pháp can thiệp bằng truyền thông cho người dân thành phố Hồ Chí Minh đã mang lại hiệu quả rõ rệt trong việc nâng cao sự hiểu biết về cấp cứu 115, số điện thoại 115.
However, although people may increase understanding of emergency aid, the attitude and using 115 service do not increase significantly.	Tuy nhiên, mặc dù người dân có thể gia tăng sự hiểu biết về cấp cứu, thái độ và sử dụng dịch vụ 115 không làm tăng đáng kể.	Tuy nhiên, dù người dân có tăng hiểu biết về cấp cứu ngoại viện, số điện thoại 115 thì thái độ và sử dụng Cấp cứu 115 vẫn không tăng hoặc tăng không đáng kể.
More solutions are needed to enhance attitudes and behavior using the emergency 115 amongst people in Ho Chi Minh City, not merely by means of media. Keywords: emergency service, 115, media.	Cần có thêm các giải pháp nâng cao thái độ và hành vi bằng cách sử dụng cấp cứu 115 trong số những người dân thành phố Hồ Chí Minh, chứ không chỉ bằng phương tiện truyền thông. Từ khoá: dịch vụ cấp cứu, 115, phương tiện truyền thông.	Cần có thêm nhiều giải pháp khác nhằm nâng cao thái độ và hành vi sử dụng Cấp cứu 115 của người dân thành phố Hồ Chí Minh chứ không chỉ đơn thuần bằng biện pháp truyền thông.Từ khoá: Cấp cứu ngoại viện, Cấp cứu 115, truyền thông.
Learn a number of factors related to the knowledge, attitude and use of emergency 115 people in Ho Chi Minh City before and after the intervention.	Học một số yếu tố liên quan đến kiến thức, thái độ và sử dụng cấp cứu 115 người dân thành phố Hồ Chí Minh trước và sau can thiệp.	Tìm hiểu một số yếu tố liên quan đến sự hiểu biết, thái độ và sử dụng cấp cứu 115 của người dân thành phố Hồ Chí Minh trước và sau khi can thiệp.
Methods: Subjects: People living in Ho Chi Minh City in 2012 - 2013.	Phương pháp nghiên cứu: Đối tượng nghiên cứu: Người dân thành phố Hồ Chí Minh năm 2012-2013.	Đối tượng và phương pháp: Đối tượng: Người dân đang sinh sống tại thành phố Hồ Chí Minh năm 2012 -2013.
Result and Discussion: The 3D-pharmacophore model was built based on the ETA-binding pocket with 4 features.	Kết quả và thảo luận: Mô hình 3D-pharmacophore được xây dựng dựa trên túi đệm kéo dài có 4 đặc điểm.	Kết quả: Mô hình pharmacophore được xây dựng trong khoang gắn kết giữa MCR-1 và ethanolamin gồm 4 yếu tố.
The docking modelling were performed on the ETA-binding pocket (pocket A) and D-glucose binding pocket (pocket B) of MCR-1.	Bảng câu hỏi đặt hàng được thực hiện trên túi bọc kéo dài (dick A) và túi dán D-glucose (pet B) của MCR-1.	Hai mô hình docking được xây dựng trên khoang gắn kết giữa MCR-1 với ETA (khoang A) và giữa MCR-1 với D-glucose (khoang B).
Conclusion: The in silico models for the MCR-1 inhibitors were successfully built and 4 hits were found by virtual screening.	Kết luận: Mô hình thuốc ức chế MCR-1 được xây dựng thành công và phát hiện 4 lần bằng sàng lọc ảo.	Kết luận: Các mô hình in silico được xây dựng thành công và sàng lọc được 4 chất tiềm năng.
The developed 3D pharmacophore model could used to virtual screening of larger databases. In vitro experiments should also be conducted to demonstrate the activity of hit compounds.	Mô hình 3D dược liệu đã được phát triển có thể sử dụng để sàng lọc các cơ sở dữ liệu lớn hơn.	Bên cạnh đó, việc sử dụng mô hình pharmacophore để sàng lọc các tập cơ sở dữ liệu lớn hơn nên được thực hiện và thử hoạt tính sinh học in vitro nhằm xác định khả năng ức chế MCR-1 thực tế của 4 chất tiềm năng.
Keywords: MCR-1, colistin, 3D-pharmacophore, docking, virtual screening.	Từ khoá: MCR-1, colitin, 3D-pharmacophore, bến tàu, sàng lọc ảo.	Từ khoá: MCR-1, colistin, 3 D-pharmacophore, docking, sàng lọc ảo.
MCR-1 is a phosphoethanolamine transferase.	MCR-1 là một phosphoethanolamin truyền máu.	Gen MCR-1 mã hoá enzym thuộc họ phosphoethanolamin transferase.
MCR-1 enzyme plays role in transfer of phosphoethanolamine to lipid A and in change the electrical charge of lipid A and reduce the affinity to colistin and related polymyxins, which leads to colistin resistance.	enzyme MCR-1 đóng vai trò quan trọng trong việc chuyển phosphothonolamin sang lipid A và thay đổi giá trị điện của lipid A và làm giảm ái lực đối với colitin và polymyxin liên quan, dẫn đến đề kháng colistin.	Enzym MCR-1 mang phosphoethanolamin đến gắn vào lipid A làm thay đổi điện tích lipid A dẫn đến thay đổi ái lực với colistin và các polymicin khác.
Colistin is considered the antibiotic against most gram-negative bacteria.	Colitin được coi là kháng sinh đối với hầu hết các vi khuẩn gram âm tính.	Mặc khác, colistin được xem là một trong những lựa chọn cuối cùng để điều trị các bệnh do vi khuẩn gram âm đa kháng thuốc gây ra.
Therefore, developing an MCR-1 inhibitor to restore the efficacy of these drug against MCR-1 is in progess.	Do đó, việc phát triển thuốc ức chế MCR-1 để phục hồi hiệu quả của các thuốc chống lại MCR-1 trong chi phí.	Vì vậy, hướng nghiên cứu chủ yếu tập trung phát triển chất ức chế enzym MCR-1 để khôi phục hoạt tính kháng sinh.
Materials and Methods: Target protein structure of this study is the crystal structure of the MCR-1.	Đối tượng và phương pháp nghiên cứu: cấu trúc protein đích của nghiên cứu này là cấu trúc tinh thể của MCR-1.	Đối tượng - Phương pháp nghiên cứu: Cấu trúc tinh thể phức hợp của enzym MCR-1 được tải về từ ngân hàng cơ sở dữ liệu protein.
Pharmacophore approach and molecular docking were applied to build in silico models for virtual screening of MCR-1 inhibitor.	Cách tiếp cận Pharmacophore và phương pháp đặt neo phân tử được áp dụng cho việc xây dựng mô hình Mupico để sàng lọc các chất ức chế MCR-1.	Phương pháp pharmacophore và docking được sử dụng để xây dựng mô hình in silico cho việc sàng lọc ảo các chất có khả năng ức chế enzym MCR-1.
The virtual sreening database is DrugBank Database.	Cơ sở dữ liệu mật mã ảo là cơ sở dữ liệu an toàn của ma tuýB.	Cơ sở dữ liệu để sàng lọc được lấy từ ngân hàng thuốc DrugBank.
Endoscope pneumatic dilation for treatment of esophageal achalasia	Nhịp thở nội khí quản trong điều trị đau hô hấp thực quản	Đánh giá kết quả điều trị bệnh co thắt tâm vị bằng phương pháp nong bóng hơi nội soi
No complication and no mortality in this study.	Không có biến chứng và tử vong trong nghiên cứu này.	Tỷ lệ thành công trong nong lần 1 là 84,8%, không có biến chứng và tử vong trong nghiên cứu này.
Conclusion: Pneumatic dilation as a treatment of achalasia very reasonable, safe and easy technique.	Kết luận: Phẫu thuật làm giãn màng phổi rất hợp lý, an toàn và dễ dàng.	Kết luận: Nong thực quản bằng bóng là kỹ thuật khả thi, an toàn, dễ thực hiện.
Keywords: Achalasia, balloon dilatation, endoscopy, rigiflex	Từ khoá: Rối loạn thị lực, độ lệch bóng, nội soi, độ đặc hiệu	Từ khoá: Co thắt tâm vị, bóng hơi, nội soi, rigiflex
Aim: To assess the recently results of baloon dilation as a treatmentof achalasia in the Binh Dan Hospital Endoscopy Department during the period from 01/01/2016 to 31/10/2017.	Mục tiêu: Đánh giá kết quả gần đây của phẫu thuật nội soi nội soi nội soi bệnh viện Bình Dân trong thời gian từ 01/01/2016 đến 31/10/2017.	Mục tiêu: Đánh giá kết quả gần của phương pháp nong thực quản-tâm vị với bóng hơi điều trị bệnh lý co thắt tâm vị tại bệnh viện Bình Dân.
Results: Male and female rates were 15/18.	Kết quả: Tỷ lệ nam và nữ là 15/18.	Kết quả: 33 bệnh nhân, 15 nam 18 nữ được nong bóng tại bệnh viện Bình Dân.
Average age was 41 (20 - 67 age).	Tuổi trung bình 41 (20- 67).	Tuổi trung bình 41 tuổi (20 tuổi – 67 tuổi).
In total 38 times performed procedure use Rigiflex balloon dilation (1.1 time/1 patient).	Trong tổng cộng 38 lần thực hiện thủ thuật sử dụng giãn bóng Rifelex (1,1 lần / 1 bệnh nhân).	Tổng số là 38 lần nong (1,1 lần / bệnh nhân).
Therapeutic features in children with anaphylactic shock at pediatric hospital no 1	Đặc điểm điều trị ở trẻ em sốc phản vệ tại bệnh viện nhi đồng 1	Đặc điểm điều trị bệnh nhi bị sốc phản vệ tại bệnh viện nhi đồng 1
Objective: Anaphylactic shock is an immediate reaction, threatening to children's life.	Mục tiêu: Sốc giải phẫu là phản ứng tức thì, đe doạ tính mạng trẻ em.	Mục tiêu: Sốc phản vệ là phản ứng quá mẫn tức thì, đe doạ sinh mạng bệnh nhân.
84.3% patients were only used alone IM / SC / IV Adrenaline.	84,3% bệnh nhân chỉ được sử dụng IL / SC / IV Adrenaline đơn thuần.	84,3% chỉ dùng Adrenaline TB / TDD / TM đơn thuần, 15,7% có TTM Adrenaline.
62.6% patients were supported with oxygen, consisting of 7/83 (8.4%) patients with intubulation.	62,6% bệnh nhân được hỗ trợ với oxy, gồm 7/83 (82,4%) bệnh nhân được đặt ống thông khí.	62,6% bệnh nhi được hỗ trợ hô hấp, trong đó có 7/83 ca (8,4%) phải đặt NKQ giúp thở.
Almost patients were used Hydrocortisone (98.8%) and Antihistamine H1 (100%).	Hầu hết bệnh nhân được sử dụng Hydrocortisone (98,8%) và Anti histamine H1 (100%).	Hầu hết bệnh nhi được dùng Hydrocortisone (98,8%) và Antihistamine H1 (100%).
Results of treatment: 99% patient out of shock and alive, 81.9% patient out of shock after using 1 to 2 doses of IM / SC / IV Adrenaline (73.3% patients after 1 dose and 8.6% after 2 doses).	Kết quả điều trị: 99% bệnh nhân ra khỏi sốc và sống, 81,9% ra khỏi sốc sau khi dùng 1 đến 2 liều IL / SC / IV (73,3% bệnh nhân sau 1 liều và 8,6% sau 2 liều).	Kết quả điều trị: 99% bệnh nhân ra sốc và sống, 81,9% bệnh nhi ra sốc sau khi dùng 1-2 liều Adrenaline TB / TDD / TM (73,3% sau 1 liều và 8,6% sau 2 liều).
The rate of severe anaphylactic shock were 10.5% and the rate of death were 1%.	Tỷ lệ sốc phản vệ nặng là 10,5% và tỷ lệ tử vong là 1%.	Tỉ lệ sốc phản vệ nặng chiếm 10,5% và tỉ lệ tử vong thấp 1%.
Conclusion: In treatment of anaphylactic shock, Adrenaline is the most important drug.	Kết luận: Trong điều trị sốc phản vệ, Adrenaline là thuốc quan trọng nhất.	Kết luận: Trong điều trị sốc phản vệ, Adrenaline là thuốc quan trọng hàng đầu.
If patients were treated immediately and appropriately with Adrenaline, we could reduce the rate of severe anaphylactic shock and death.	Nếu bệnh nhân được điều trị ngay lập tức và phù hợp với Adrealine, chúng ta có thể giảm tỷ lệ sốc và tử vong do phản vệ nghiêm trọng.	Nếu bệnh nhi được điều trị sớm và đúng với Adrenaline có thể góp phần cải thiện tỉ lệ sốc phản vệ nặng và tỉ lệ tử vong.
Keywords: anaphylactic shock, therapeutic features, Adrenaline / Epinephrine.	Từ khoá: sốc phản vệ, đặc điểm điều trị, Adrenaline / Epinephrine.	Từ khoá: sốc phản vệ, điều trị, Adrenaline
